"Term","Q or A","Side Witness"
"testing","None","Plaintiff"
""
"Years"
"1987","0"
"1988","0"
"1989","0"
"1990","0"
"1991","2"
"1992","0"
"1993","0"
"1994","0"
"1995","0"
"1996","0"
"1997","0"
"1998","1"
"1999","2"
"2000","16"
"2001","2"
"2002","8"
"2003","1"
"2004","0"
"2005","0"
"2006","0"
"2007","1"
"2008","0"
"2009","17"
"2010","22"
"2011","2"
"2012","8"
"2013","4"
"2014","0"
"2015","0"
"2016","0"
"2017","0"
""
"Witnesses"
"Brandt,Allan","4"
"Burns,Augustus","1"
"Cobbs Hoffman,Elizabeth","3"
"DiBacco,Thomas","8"
"English,Peter","28"
"Ford,Lacy","1"
"Graham,Otis","1"
"Hoff,Joan","7"
"Kyriakoudes,Louis","16"
"Ludmerer,Kenneth","3"
"Martin,James","7"
"Martinez-Fernandez,Luis","7"
""
"Documents"
"Year","Date","Witness","Doc ID","Type","Text"
"1991","1991-03-26","Ludmerer, Kenneth","wl_11685905.pdf","A","A. The issue has to do with the emergence of the field of clinical epidemiology in the 1950's. And, as I did indicate, the
1950's was a period that gave birth to a new science and included investigations of causes of chronic disease using new tools
which included both prospective studies, retrospective studies, it was really a much broader field than that. Part of the clinical
epidemiology had to do with new designs of therapeutic trials. If you're testing a drug for high blood pressure, how do you
create the proper experimental conditions to test a drug in human populations. So clinical epidemiology I might add as an aside
is a very broad field.
"
"1991","1991-03-26","Ludmerer, Kenneth","wl_11685905.pdf","Q","Q. Do you remember what the position was of the group on cigarette smoking and health?
MR. GARNICK: To facilitate matters, I would be happy to provide it during lunch.
MR. EDELL: I'm testing his memory, I can do that.
MR. GARNICK: I'm just offering.
MR. EDELL: I appreciate that.
BY MR. EDELL:
Q. You don't remember what the substance of the conclusion was, Doctor?
"
"1998","1998-11-06","Burns, Augustus","wl_35273084.pdf","Q","Q And you particularly picked out certain things
that certain Physicians said in your review of doc-
uments to include It in your list of documents that
you rely on or have reviewed: is that correct?
Q I want to go back for a second to something
you brought up about historians and historians
not being scientists, Recently, there has been
some publicity concerning D.N.A. testing related
to Thomas Jefferson and whether or not he
fathered a child whose mother was a slave. You
recollect this, correct?
"
"1999","1999-10-19","DiBacco, Thomas","le_lqlc0093.pdf","Q","Q. Does the State of Florida mandate a specific type of testing on —- related to smoking that you're aware of?
"
"1999","1999-10-19","DiBacco, Thomas","le_lqlc0093.pdf","A","A. Testing?
"
"2000","2000-02-01","Kyriakoudes, Louis","wl_35642155.pdf","Q","Q. Do you see where it reads “TI staff convinced CBS Evening News not to run a story featuring the American Lung Association
attacking the cigarette industry in the wake of the Federal Trade Commission's decision to end tar and nicotine testing”? Do
you see that?
"
"2000","2000-02-01","Kyriakoudes, Louis","wl_35642155.pdf","A","A. Well, if we read here, you know, “not to run a story featuring the American Lung Association attacking the cigarette industry
in the wake of the Federal Trade Commission's decision to end tar and nicotine testing,” I didn't realize that that -- I'm sorry.
I just didn't realize that that had come to an end. I need an explanation about that.
"
"2000","2000-02-01","Kyriakoudes, Louis","wl_35642155.pdf","A","A. That the Federal Trade Commission is no longer testing -- no longer testing tar and nicotine, that it is no longer measuring
tar and nicotine, I didn't know that.
"
"2000","2000-02-01","Kyriakoudes, Louis","wl_35642155.pdf","Q","Q. I think for purposes of my question, whether the FTC had decided in 1986 or ‘87 to make a decision with regard to tar and
nicotine testing, I think that's sort of a side question.
The question I posed to you is, were you aware that the tobacco industry attempted to kill a story that was to appear on CBS
Evening News that would have been critical of cigarettes?
"
"2000","2000-02-01","Kyriakoudes, Louis","wl_35642155.pdf","A","A. The question that I am raising, and I honestly don't know and that's the reason I ask is, when did the Federal Trade Commission
decide to end tar and nicotine testing? If that's not true, then what would be the point of having the story?
"
"2000","2000-02-01","Kyriakoudes, Louis","wl_35642155.pdf","A","A. Because of all the information that has been circulating through society increasingly so that we have talked about again and
again during the 20th century and with increasing volume and frequency in the fifties, sixties, seventies and eighties. The story
would have probably gotten lost in the wind if it had aired.
But I am interested. Just for personal interest, I would like to know whether that's true, that tar and nicotine testing ended in 1988.
"
"2000","2000-06-22","DiBacco, Thomas","le_jqlc0093.pdf","Q","Q Now, in 1964, let's just assume for a moment that rather than contesting the Surgeon General report, the tobacco industry publicly stated that their product caused lung cancer, caused emphysema, caused heart disease, would that not have increased the awareness and made a greater degree of awareness possible at an earlier time?
"
"2000","2000-06-23","Martin, James","wl_35639703.pdf","Q","Q. Do you see where it reads “TI staff convinced CBS Evening News not to run a story featuring the American Lung Association
attacking the cigarette industry in the wake of the Federal Trade Commission's decision to end tar and nicotine testing”? Do
you see that?
"
"2000","2000-06-23","Martin, James","wl_35639703.pdf","A","A. Well, if we read here, you know, “not to run a story featuring the American Lung Association attacking the cigarette industry
in the wake of the Federal Trade Commission's decision to end tar and nicotine testing,” I didn't realize that that -- I'm sorry.
I just didn't realize that that had come to an end. I need an explanation about that.
"
"2000","2000-06-23","Martin, James","wl_35639703.pdf","A","A. That the Federal Trade Commission is no longer testing -- no longer testing tar and nicotine, that it is no longer measuring
tar and nicotine, I didn't know that.
"
"2000","2000-06-23","Martin, James","wl_35639703.pdf","Q","Q. I think for purposes of my question, whether the FTC had decided in 1986 or ‘87 to make a decision with regard to tar and
nicotine testing, I think that's sort of a side question.
The question I posed to you is, were you aware that the tobacco industry attempted to kill a story that was to appear on CBS
Evening News that would have been critical of cigarettes?
"
"2000","2000-06-23","Martin, James","wl_35639703.pdf","A","A. The question that I am raising, and I honestly don't know and that's the reason I ask is, when did the Federal Trade Commission
decide to end tar and nicotine testing? If that's not true, then what would be the point of having the story?
"
"2000","2000-06-23","Martin, James","wl_35639703.pdf","A","A. Because of all the information that has been circulating through society increasingly so that we have talked about again and
again during the 20th century and with increasing volume and frequency in the fifties, sixties, seventies and eighties. The story
would have probably gotten lost in the wind if it had aired.
But I am interested. Just for personal interest, I would like to know whether that's true, that tar and nicotine testing ended in 1988.
"
"2000","2000-08-23","English, Peter","le_rhlj0015.pdf","Q","Q. Certainly but for recent concerns about the ethics of subjecting animals to these tests, it has been for many years practiced to subject animals to testing of carcinogenic materials in order to draw inferences as to whether those materials are carcinogenic in man.
"
"2000","2000-08-23","English, Peter","le_rhlj0015.pdf","A","A. Cholanthrene iB a more complicated issue, and complicated only because I think it's largely spurious. Beginning in 1955, there were a number of polycyclic hydrocarbons that were discovered in tobacco tar that when tested on the backs of mice produced Borne of these warts and papillomas that we were talking to later.
The issue here, and this is pertinent to the scope both of ben2pyrene, cholanthrene and methylcholanthrene, is tobacco tar is a mixture of a great many chemicals. In the 1950s, it was thought to be somewhere around 700 different chemicals in tobacco tar. He now know, I don't know, four or five thousand.
I've done a little work in trying to separate out a particular chemical within the mass of plant tar. It's particularly difficult because of the very minute quantities known. In the traditional way a chemist determines whether something is present in the material at hand is to isolate that material in pure form and then to perform various chemical tests on it.
That's very difficult in small quantities when you're dealing with a mixture as large as tobacco tar, so there was a real debate among organic chemists in the late 1950s and 1960s and later of how do you know that a given chemical is actually in this mass of tar, especially since it was -- except for a couple of cases, I think 3,4-benzpyrene may have been the only one, it was impossible to actually isolate it in enough quantity to perform the traditional tests chemists do to know.
So they used a series of indirect methods. They used chromatographies, spectroscopy, a number o£ UV light, and at issue here was a consensus in the late 1950s that you needed to have more than one of these indirect methods before you could actually say that there was a likelihood that a chemical was present.
The criteria of that, by the way, are set up by Johnstone and Plimmer, and actually the Surgeon general's report in 1964 recognized the issue. They stated it as necessary to have two or more criteria, and the Wynder and Hoffmann in their book ""Tobacco and Tobacco Smoke"" in 1967 reiterated the fact that you needed two or more,
t
Cholanthrene was a chemical that Rodgman in his 1959 report mentioned as one of the ones that he had found that had not reported. Cholanthrene was in
a known carcinogen, not from tobacco smoke, but from other substances, and there was a small literature on cholanthrene, 1 think about a half a dozen papers extending back to the 1930s where people had rodent skin of varying success of producing tumors with cholanthrene.
I asked to see more detail on what Rodgman -- because this 1959 memo that plaintiffs have
is really not a scientific document. It's really a report to I guess a group. I'm not really sure on who the audience actually was for that, but in his paper where he mentioned that, he details what his lab waB doing and also says what the -- what his criteria were for me. So I think he detailed that there were 40, 41 different chemicals that he thought he had found, but only 14 met the criteria of two or more indirect tests, and cholanthrene was in the group that he had only found by ultraviral testing, which in subsequent reports remained in that category.
Now, the issue is, you know, is cholanthrene even in tobacco, In looking at recent -- I'm thinking of Hoffmann and Hoffmann's article in the '90s where they list carcinogens in tobacco smoke as in the mid-'90s, cholanthrene and methylcholanthrene aren't in 1 the list. IR publication in 1986, it's not there. I mean, what I assume is that he thought he saw itf he only had like nine-hundredths of a milligram I think what he Bald, it wasn't enough to perform any teetB.
He probably did think it was there, but he was probably wrong.
"
"2000","2000-10-25","Ford, Lacy","wl_35717504.pdf","A","A. Well, my understanding of it obviously is a lay or nonexpert understanding of the overall case. It's been described to me
as a medical monitoring case, where the plaintiffs are asking for medical monitoring for testing and certain procedures to be
conducted in an attempt to ascertain diseases that are attributed by the medical community to smoking.
"
"2001","2001-06-21","Ludmerer, Kenneth","le_rlkp0018.pdf","A","A. Right. It was discouraging because a lot of treatments that were thought to be valid were shown not to be valid by this type of testing.
"
"2001","2001-06-29","Hoff, Joan","le_zfxd0001.pdf","A","A. Mainly just the hypotheses that you're testing.
"
